ID,Mean_Salary
job_41dc8cb03fd6c2d7,89145.95556904167
job_347ee8e4ad02c2ce,89721.69816435577
job_5106cff4a13dcf62,98920.80405139764
job_3ef8288952afd175,68268.53978147983
job_010187596b843b21,164489.2863622159
job_7d9780871e273982,68529.64959834675
job_eaa22d7d5c108c4a,64947.77312863637
job_1cfd6f30bbbaeb8d,87545.42663630824
job_8ae98747ec37bbfe,107193.55220761108
job_5a692326e09c7442,108541.26837136003
job_b324cdbd939e57d7,83206.63842617847
job_06b3db18a272642c,120482.83873509667
job_0e8557d0b62c181d,81640.7326868095
job_10b85b6b5e071f1f,116917.52988781304
job_c345c1b94d18fa4b,116300.27643408542
job_dab3f93b878becf7,131602.66740333103
job_e702ec93fa7a5914,120740.60308511683
job_e2a9581c9d782c03,140293.2941495323
job_93a4735ff67a0a21,75955.63252529142
job_c0fee716b91fbec7,132110.01293768053
job_f8062d9c24f21cbb,92421.03791571001
job_5cbee7c07717133d,85767.51234145182
job_a6440113ef82c5bd,136550.56896437108
job_0767352bec5c9a7b,93276.6040165896
job_e1bc399d3f750ff6,91965.64736706283
job_28280f35e85505ab,80129.91302189526
job_dfe727bdb5dbf883,130685.51839212228
job_c159b4db5055668a,73697.62124531259
job_da15da36e396172a,119328.07195587881
job_48d15c98aca67779,67571.25154938744
job_7cb49187e3c6fc3f,141686.67354568042
job_fe3a7a398814aa22,119758.93770707588
job_69d9b0556fd080ab,46673.80050693825
job_2df154473120df72,100790.0088850806
job_484d2a64e5e6c5d7,115146.4082070705
job_29ae163c7edc2c26,110151.75581505828
job_77e00624941dfcb7,177614.73067926432
job_0af8d13d1b78b76e,135464.90984663137
job_d603921584d282c3,106560.45247296742
job_d41be90f768ba571,156610.14156992524
job_ee9cee0c106299d4,155504.77036828152
job_0796fb5a1e14bad4,226737.34327466766
job_c329e2a7f23555b0,63395.00019408716
job_81b7e2001f923a74,116358.3706421884
job_9111ffd0ce94a83d,135947.71622887638
job_34bf76761bb53873,71612.89941616614
job_8a4bdd671611d707,93846.60490170035
job_17fba94a4607273e,113857.59901594254
job_e7dad40ecc00e79e,77183.16054218487
job_6eed43ae35406c2e,106445.57976615662
job_4420d0e9c251cf1d,176163.09558715858
job_bf13d8f224d03949,122356.51133004861
job_d11a09dfb032dd6a,91549.77843005468
job_bdcb44bec10f580c,75001.07173779017
job_88dbe34d2fb55fd8,37909.312884049956
job_d865a16eb0602858,125024.64729934173
job_4fddbb88d2120b99,83969.5499678111
job_52581411609e2c3b,73885.26424984656
job_fc73c69d782f5494,95266.32194480264
job_67d2663c8c4eceb8,83673.25797013509
job_e2bf368cd3bd120c,95107.6229944386
job_f2dde85ef735c518,94632.12786636526
job_0135ac622ea95f63,116187.48323488432
job_4327d71d3abbcb49,121208.69861571593
job_f097f1abaefe3416,120740.46136565408
job_2f5d316077ccb264,78815.4303293749
job_c7219eda16afb6b7,170062.0303232529
job_8ef70566c9aa6835,107675.93030356054
job_87979e436721e375,57914.97849416764
job_f0822bb83cc0cd2e,86030.71426722953
job_7eb456556545c6f9,67798.25704465414
job_c48a74f9dafb2da7,113198.84455825336
job_e8ea62174b7dbdd1,99907.83340108185
job_a7766a202afe3ce2,70004.76314845658
job_d571d768c651bdb0,115109.16057650937
job_6fcd47e2ca0d6930,49940.5315870839
job_546cb1c9df8d5046,74851.06591475244
job_144a52d2ad38231a,155106.05337749445
job_bc074b2812eb5a01,112389.31113254884
job_28189d1eb883a683,193498.643713336
job_a1bfc12f0f9b00c5,29363.888210911435
job_90eaa3e920c1d5fd,156131.11618091151
job_2de12bf6c42655fa,91999.56065671987
job_9d5435d5239847c5,87642.42909166022
job_084b0891f696ed04,76409.2097341679
job_0723129395f1b76a,61784.61054982149
job_93bf1d650f011239,82512.61055705155
job_b458f7bf49e62b6f,214717.30728413753
job_14ec7741252b621f,126846.72434902776
job_e6914a262a016147,128969.75499696951
job_bab658d7015e0aee,82137.86053684517
job_63cda3f578b6731d,94197.45556644637
sj_2bd6fff25c0cc60e,98341.8270435839
job_57cc7e1300912a79,102285.5381301134
job_1d0b4d8dd6458701,88922.78406442743
job_577addffc3853317,132562.03459837422
job_973b87b4cbf27779,121374.77625648447
job_03bcc77e8561bd60,76656.50094843026
job_44f1f0d50bbab348,62111.66391886826
job_c137ba472bc805a8,83405.61307659427
job_4912e4b6d48fcf39,83329.14381923908
job_dbd67c95a1189658,70859.14840730382
job_4f5549ee2f08015c,114653.04368458407
job_8787f28aa068f65d,114964.97351157248
job_3ed6c957370920fd,115587.69286538706
job_fcede25239b20e2a,96646.5700620488
job_8eeb04a71beb6f49,152013.54356650595
sj_810c7c9bb0879ec8,52508.46420969869
job_32d82a4ab9bead35,72107.17510137604
job_4956036e224fce6a,144720.12513494972
job_7d225fe57d39ebc3,81925.61499281833
job_d6e26907e859269e,85170.21113355526
job_9498614b5a629adf,120666.80937779961
job_b84634a6fe8481ae,211657.6208517328
job_ff401e88775b237a,110353.09302497134
job_caba2a4f0268bc6a,50961.37189274334
job_662a1e273293a9b1,73459.2134563148
job_5246806280ce0c00,56773.6559042164
job_5e639b0f20036115,225135.907838431
job_e5f78906c2bc0815,58544.93250686024
job_91073c2f5617a92e,100628.96551161657
job_03fde4ce16624e5d,72296.76187626665
job_2a3d735decd52619,160993.40380337712
job_0cde0fa5b31e166d,84530.80090030728
job_23c6de210546b689,103884.12156290868
job_55210dd016304259,94185.38395328278
job_02c41d57760ab7ea,121517.72281455706
job_c4ca53349ce399bc,119743.50330584878
job_693723b46fd2eef2,70648.91306715926
job_cfb5ea6a8dc0fd81,95019.20468577262
job_c78ba32ddc005c2b,82295.55561893697
job_a378bad74faa7561,49199.10261042419
job_0d8f1960913ef8c1,111205.63498718588
job_a09d8a7b37df4159,98217.41360347581
job_c0c3d4f35f137900,122598.82653976817
job_e4155f0768737266,95816.58321719154
job_631108272481154a,101397.36966222672
job_abf0946033e14fce,122400.74370226826
job_de165d0c0f85740e,128045.87696700417
job_27560fde5282ad0b,137447.54583929884
job_ecfc18d4e37af41a,107671.57915367887
job_c8d6722b45eb83cf,130450.04373753512
job_510f0ade5f81bf51,152934.2121405613
job_48b439193ab1b9a8,78856.6474500256
job_d96b8e28c9f74f66,113934.92409556365
job_7da019e11f056f07,200570.05589576566
job_b4d74af8306495ea,143482.859175775
job_ced85afadb6ffc98,72887.28323827025
job_f6c780aa4696d20f,102772.52825622978
job_d966f69cc1b12183,109866.18079078643
job_5891d7e9d8558b99,91570.22831658256
job_4f9a340100872497,112495.49522774156
job_b8f0ccde700a124e,76351.94977310316
job_aa7356b17ae7f3a2,100575.12105023347
job_12e4caa5623e02e1,104891.76423977547
job_e8e56b0480e28e41,116804.24715130655
job_c8dbb0eba9bb685f,121140.48447493326
job_988fb39ec0ee9c65,107288.6776011463
job_05b1a04b93d7a8b4,88211.87913699965
job_39a534a0690da1ca,59454.16362082578
job_5dff6588763849f5,96335.30592614987
job_9b072273f1c72d9b,131779.64053883185
job_8ad717acf36e786c,128130.13396337362
job_5306bed93157e951,105119.09045048195
job_9844f4f91fa8ebd3,101328.00679397509
job_11c8ba5304528cce,119421.72617296451
job_189ca45bdf6e3aad,113706.57013277384
job_b3577ab71f9385ac,122105.68495699573
job_f8f0c0289141a1b1,90910.39004670498
job_eab50d7248e7e30f,136426.14223752773
sj_3ae4e96ff87bf1ff,103835.02015332312
job_f0c1be14ec8ec544,116858.30538708097
job_d93015b91dcb651c,75370.14445531856
job_92da984c9594668d,209358.9598864642
job_7728a9708000639c,109357.12055055912
job_4c0ee3bfda983d8e,73378.37432565066
job_8552fac48adbe980,90477.50322651466
job_c45005c22be486a7,117847.11600623046
job_821dddd17c593037,55648.36133071299
job_fbde0060072b9baf,154015.99337491396
job_2f4fc3a46619b668,120157.57073053421
job_8a3465f6624e89f1,96360.63974472969
job_599f970b256e60a9,79703.22993606603
job_51a5c8c602b000ef,185906.79449857137
job_0f87f598c9cc9d98,78825.72440574973
job_a769fbd6218c0ed8,96290.92291140427
job_6e0e1aa2ec56f1f4,69709.93206449556
job_215c4c1d6446abd5,97279.9508413751
job_b745c9089cbe0259,124410.3671877499
job_f0ccddfeabcac82c,100036.842225321
job_d1eea2baf13ec13b,136960.25854521446
job_b98d637aecd9be3a,116180.65221472897
job_c5e99d6e0c9496a0,94753.57418767053
job_e15dbd5086a20ebd,118280.03691217276
job_8214be34fab06c89,180613.9229543579
job_49eec0e71eafc11b,134161.20190861056
job_e430c67d6e574c44,92761.28716446977
job_890c49ddb72fa3d7,101093.39453294004
job_258748dab88e6009,152849.03225841583
job_23d1c41047896df3,94336.11034821952
job_cddf5e24d23ac98b,129407.59366598024
job_a1b41be50fc7bd63,87495.43609333424
job_acab842693a524bc,229249.3129839939
job_164c797618afa09c,50004.062312817245
job_8ed436ac5e98a920,159603.93978069947
job_7261ef90c3feba40,95052.13417642587
job_681a4aef3624e56b,146030.7850954044
job_31ba6569a8c1b644,132114.4655209577
job_d57331d787fbb31f,85381.73975870709
job_e950139aea8bcdeb,81473.76797755761
job_fb7ec4758640a315,66070.97183125789
job_53931000bdbc689a,60622.05097494601
job_5a3fb66f69cbc51d,194121.6570232114
job_ef1eb1adddae47b1,99847.37675520414
job_b8a1bc311ce6f26d,103053.35226741825
sj_2790e3f02ed39d14,136430.28672816438
job_fd92d2baf28e8211,147401.41205336843
job_f60330e9f2995010,219250.331866192
job_3e1aeb8839cec02c,96763.96413312151
job_4e7885198b963727,148187.20604722053
job_d4baed7b16f05361,100162.34135850855
job_aaaab5f7ee400551,74120.94983400685
job_dce3f2418273436b,83605.58275110042
job_e4e3e89688ab4177,248520.55612595862
job_507687fc013b9b1e,81178.53106682868
job_5bbabf302b0923ec,96980.57620732824
job_9deb094c8181f85f,94301.947292196
job_3222778a66e80c65,135678.63383431864
job_e47debf4988aaeda,48388.094945927354
job_2415e8075e9bf7d3,207800.32268202136
job_e1a1eea57a6aa031,108809.94260673673
job_360e18d880ba6353,104397.03959910771
job_dff1ea224c777973,100843.18064801721
job_9f6aead0d20ee41c,86681.69802669315
job_316bcc93fec72375,58942.587585758745
job_dacb2df38e747701,78260.39064028938
job_095cfc61d3f34237,145340.51415195357
job_926665a9d929b1b6,110454.43148143312
job_e1f249ede06bd95d,183597.32060786497
job_d0772d04fee5e964,142589.85685797824
job_3369f6f0f8ddd669,87529.804796527
job_d85f9438dabc7a6c,95926.67715417006
job_eb7b5b3a57727b46,132462.91143883517
job_a092f24ec10162fe,104011.4274843348
job_6476cd9e9ffb5465,83635.67049411217
job_827cc4dc3a15a96f,143874.46815222056
job_3b88dc1e1acbfe68,170941.73581507168
job_b5eb3b089c8cbbfd,110220.04758983667
job_9e26a15414b94aa2,108137.24135204148
sj_65123d0a2d8f3c13,137223.21568876505
job_86ee71a42d3f52b3,102952.2142457612
job_eefa6ed6883102a2,120727.60265567253
job_714371935b414e51,121070.51212933724
job_1689a5db9a2ac769,75092.5833313813
job_52bc3010ed8550e1,94055.98500098508
job_2d3bf64a754ad06f,95985.68224513004
sj_86a3a7064e9dd2ca,204272.0015250295
job_9096c0c03019b0d9,78226.96332622759
job_16dbd8b25adead2d,165723.26135538166
sj_59997e71eb5fb0b9,87264.74948608053
job_a53cbfc2ac5ed54e,89585.49476678074
job_b705f24fcdbdba00,123761.41652280472
job_a29a77844d87b13b,97359.13781596119
job_98b9eff4bf8ea7cb,102001.4969052654
job_8fb18b8ddb22923a,128152.80142234816
job_aee7ec1a73272676,208678.18211615403
job_f59c683ad93ed2cf,81318.81551211681
job_9d5eb47b9d0a252d,157419.71203455376
job_4f3ed61af2231005,75610.30582667612
job_0bacad4749eea1ca,108068.75972721662
job_67cfd99dd023fbff,132733.16729884312
job_5cf1de0f60fe0d48,244315.8222734708
job_077ef9de0aeb72d4,111971.83539890884
job_622f1216bff8f6be,52125.10130964502
job_6f36fa43bfb7778f,114594.61372383643
job_06f5412200c1d597,88170.33309059481
job_b4ea5a78f1d21e5f,78789.39716460487
job_b4f3e9f783a1fe1f,111541.31280220751
job_bf4edbcf733fea7f,75640.19782674605
job_56afb636ae205408,49687.05080585728
job_14e00ea8202bca2f,108045.39079936559
job_625aa7bde4d546ae,78683.84768508437
job_17dc7fcbcf0e0588,74564.66322078976
job_d3da2d9c07d1b3ce,152825.4316202454
job_f06b2bbca6b1f1e3,108678.97789800212
job_9ebc997d16ad3997,110738.94831392395
job_6f22d581ba0b3ff7,183481.57041480564
job_2550b8217eb5969b,89779.27217024476
job_ae29c698875ceb01,73385.90550209874
job_10f71954c2e4dab4,90385.59984198592
job_5f4785e15eae1352,89579.64834573101
job_1d5303d518deb325,140436.02633867753
job_ae081b310c14e94f,63128.24871240351
job_8765d8e614121872,105962.65342835123
job_cc4c0e0119e018cf,127845.87316490349
job_061c93186e964a62,137163.37030594837
job_a7c81f9291d248ee,159347.35290548368
job_6b9fde6db52379a9,90301.71973116917
job_7bff0d9905688b7e,70067.16743907769
sj_84e6377cd061c7f7,72656.90481223576
job_b01286aabff8cc83,89537.78986168202
job_80501f7ff0bcde74,71104.86910056576
job_120d3b8edf1a0825,96584.53097545332
job_956320115c2e64e4,83651.82853230146
job_f84eb6f84a910d59,104750.51613637936
job_357fd02c88ab50f9,93809.12941326224
job_55a87b37e7e2b7a4,54927.329086643156
job_77c0b1729c36c4f1,114987.83320700526
job_8dfaab9fcdd2968a,98336.40155094319
job_2542b80798a139d1,120503.38192679062
job_9453868ace4a9faf,66464.16336132326
job_027f2cd6056afb58,128115.88531290696
job_6f81af59c2e83928,92579.4897072365
job_06fd313573c2bd25,83946.76117882568
job_0708471d84e45a09,97122.97199126237
job_24464aaf021a75de,115892.15518829545
job_ab742d7aa7f9dc0d,97034.80548853411
job_ff53cbfa01693f6b,116313.05139948109
job_ad62dea270e26a12,182383.0895138217
job_3eaf1c24b01444cb,72969.49167876384
job_7bba0f86ed9f4a71,82861.68431591956
job_5f00824d643dffac,76204.95008552214
job_4b68fdb25357e760,96039.39411350868
job_b5c5d35805818fa9,104301.21758287032
job_78fb6e083e47b789,126429.72311018134
job_adb8eef9b5d76843,91099.60506833556
job_a78574d807b060fc,82385.22979112813
job_1b05754c6c9cf747,159220.8361491891
job_814631c707f40147,174123.4864165924
job_c149789c1c98f388,135585.4812358063
job_e8cebddcc230f92a,143369.30992066456
job_1509799ae325c49d,95374.31114731077
job_94697c9cc664b2bb,113013.73141219
job_2f6143ae5b4e235d,70293.47452132804
job_6fbb41df6b2e30aa,154945.07054434047
job_8bc6620dea56cdea,140444.56167023093
job_0819e0af141fc6e4,139677.86391076603
job_2313606b5c477734,66276.60710729126
sj_05156bd64a2c2181,79286.38402927341
job_a5f82008ba33dae8,81459.51495146682
job_c9de51345ea20ba3,96420.5859336882
job_33dcda0309bbc9a3,83316.63016806055
job_c82abfd579aaa934,87713.14565368698
job_1c2fa576668f66aa,104266.1839030526
job_043b6aa163d95988,104225.70312453291
job_b70d21be2edf9bc7,79973.01872355264
job_7d8b9eec44665195,94843.58032846612
job_7058cfddef7ef13f,112790.665638571
job_f6b3001cef83a371,73969.28580500648
sj_1f6047dd75c7cfe5,77363.60833037394
job_ee610a0e6c432f2f,104195.15340189268
job_8dfa9a2da898ca18,117025.10349799553
job_d3259d759804b4d9,94002.14334708711
job_7ba9aaddaea957bb,87897.26120531268
job_bb897228ab435877,85443.96390926137
job_ace3d7e679c6476a,65330.714553159676
job_fa1c72f87b0d8416,115845.90475651967
job_38ab9276b03eb612,120262.55689765536
job_fcbf68824c3032e1,81411.59244312516
job_34c09a91b2b9785b,102913.70712793338
job_37f6b2906a5f2722,113939.42682570168
job_497d22ecb53a8839,105326.49873121771
job_246bc08e812cd864,97652.75633461837
job_7879274763e418a2,70477.60603423305
job_474d749594923e12,103618.5318731874
job_5573943c8558d44d,84580.59187028042
job_9ef4e57f5a65be3a,152900.93605407586
sj_709f0e1015d60ec5,85785.67550012755
job_07f2a4ae754aee75,105225.96930565665
job_5a129680a9c47df5,59260.240524298875
job_320ceb2b15695847,59881.30045197959
job_f271eb27ec6706f0,50217.3949306108
job_723a8fc87301da95,179337.18441959095
job_8a007252bbf26a74,58341.89194437398
job_6dbad63639bfc49f,99442.1596983724
job_b54ae36462bce897,131370.05128764646
job_195411c3f267e933,150875.9527442676
job_529b3e7ae357e873,99036.39378135926
job_5eb9ef21d207ce14,114932.62559557846
job_996c713b274c2fff,113777.18045157946
job_03002c144914ae5a,96178.65694354217
job_fb53512ad5724799,76873.92408596801
job_f7c1f128fd0eeff2,82430.45808169602
job_07e4c2facbafad8d,78386.48840211827
job_a3a389856af91cd4,133552.11424297735
job_3a8f17044d61096e,160706.94579457273
sj_6398bc8adb52a904,107359.81439934458
job_fcc56aa4ab413ab9,160388.41941979906
job_d8e4565e16bb72d5,86646.85565479183
job_2cabe76f3e7c2ac3,93581.5189641427
job_f24aed2425e477a8,111954.15026447177
job_4a6c001fc14467cf,109500.18829786447
job_2201841e84ef900e,143265.51856946107
job_1477315d2de9d104,95724.37598207252
job_b4312738dd522a7e,213887.36549277624
job_256dbf11ee2d0dce,92078.96726638358
job_52bdfcc538317d3c,90081.15248358609
job_9c577f4fb48db08a,86571.56931723842
job_948377a750dd8989,175928.7097801262
job_7be1295406bde1dd,89400.00370236502
job_2f27a92d4c2fd7d4,84006.31905152746
job_2cdad424cbfe57a3,140803.8911677711
job_5c1d2fcac0f2da74,112896.62516917703
job_5293afb1b290b8e3,110097.03437283331
job_ea3be3462bf64d8f,94927.31645051304
job_c7f88a2bbba4e9d1,89130.35918329013
job_3d7e1108a5ff04e0,74200.11414872545
job_5f1689d08cd430ba,94241.69004148355
job_32d794ad11807a3d,92190.66606837539
job_47043d2f00303ab6,104588.67224016138
job_0a829cb93f09c126,133399.5555374764
job_62ad8e2de22c8d9e,95482.90578384914
job_d553136ae09c0295,124714.64942502227
sj_1d46c6d09fd37a88,60863.619802593574
job_8c2772600c9d3dbf,88085.96088685837
job_01464010d0d7744e,76845.64490159355
job_d68fcc9b41857460,98335.34683195737
job_65f96ab09a8f4741,77275.95256502637
job_f5a6a8e937118686,73495.56177870787
job_b44dd9367f83c8c0,81654.14085374576
job_7cdff32cf070d39d,38474.328536494024
job_6980f5e3fc4eceef,54079.88166076434
job_efec86e7bc1c52e5,71255.78884501057
job_9f5d2b230d532a8c,125513.85005120678
job_573e3bf3ebf3b916,73431.69758618319
job_a4290af57247601d,109370.19640726951
job_ce74c36247ac4ba0,91438.62929682326
job_d6ef62817c8022d6,154779.0951040011
job_03c02f327652ddcf,127189.96287469468
job_0b862ecb5316bb56,104242.09995878731
job_2d6b7867d54f1ef0,164359.40594682324
job_eb98f2ec211dbc19,69761.89258750336
job_a91d41995b73f379,140003.71714965854
job_72b6f25fce4f28ae,106619.39134662006
job_3c23761ec694e753,119634.03161596933
job_9b3904739e104109,229656.1190174724
job_1b984f27a0b0a78a,228950.19121827272
job_e5a860c2c049a061,122468.34156565789
job_838345de150d22a6,54591.14590015953
job_3fd77876ea668504,66710.80903087622
job_9726598ca6e3d730,151103.65386143108
job_b8c3ab25ce7b7e70,155777.931074312
job_3dbde0befe814ec1,126763.39216435362
job_67ae6e925de860e0,165736.04232645122
job_24cc279fd1550f5d,126965.24613120445
job_26c41870af4d4ad8,76079.60268311453
job_02774aa8af2f5428,84601.86284192443
job_588a75d18ee29a5f,146875.5813062598
job_d2087a2b3d4bb8d8,96169.81816618476
job_ebafb40eeff89a96,77550.78196733956
sj_2c603f168f30e3d8,209535.56627984758
job_715db6182938942b,116813.94142356249
job_12409ff2a73977c1,93258.53654859572
job_f37b327404ab2b0a,78830.82748101956
job_243bec86e5cc0492,263681.77307274035
job_75dcd447dbae6d33,114675.74789824449
job_6bc5de440e912a5e,109614.2545307703
job_912db16300c053ec,125719.43957603852
job_67c1fd26d723995d,112701.68127462428
job_fb3cf51c2385fe8b,75794.25164059093
job_08cabfc471135da9,97970.94505636537
job_002601236781deda,150236.2962822036
job_cdf072dd0a8620a0,84891.71278544191
job_3ca3ebd6964d02e2,63869.55833389512
job_00c6b6a3ac347ddc,146097.30854458542
job_201aeaa640b3274a,96503.66305507843
job_390864b09b92ef72,99660.41648323153
job_e54f6683e9ce4da4,200218.50874823137
job_9c979e66e6ebc67a,83955.58760938127
job_453afad954369426,98610.24236620516
job_4ce56eefc19362d6,71668.01138824821
job_98cccd5173b66100,135993.55781881706
job_a7cde011ea066c55,92489.92120954387
job_1c85e9c8bcc497e2,123289.17279459049
job_1b0f822a237e04b0,86315.73048863464
job_60a18ecc3f8e344c,100969.68428889461
job_0462e90f671d78c0,126835.7377197763
job_63fed0e690377a72,95895.49530695779
job_0dc74c6d0e32ace3,58091.04658809692
job_e6ef6db23f201c2f,112624.12747156592
job_6026fbf16f491197,60536.29835167546
job_fdeaaa3ae8a2e790,85452.31608573455
job_2f8b704e50748959,104527.57829518917
job_ae9d6ed29580689a,115621.3499896666
job_a3321acd7323f411,86133.67793842187
job_6f3113baf8212343,50824.66748419026
job_06791cb76a822d30,80081.62774830445
job_bfa79ded317866cd,86425.54005542288
job_e0cc8ffe93d25dc4,116731.51995303578
job_4ce1f9d09399d3ba,115692.99228559397
job_5cc31a9e8f47f463,92170.25108800597
job_a6d06c598684c573,136988.5228678646
job_e48f8540329efebb,93351.34477066858
job_b44038f544c98dfe,99568.77937351321
job_897f5e9d9cb97d00,75635.51913441734
job_50f963a5f224d766,83512.36836022697
job_83db7f67b9b82193,80404.81791871121
job_9db82fc771162b66,125555.81590273834
job_f4dd2d6ee07d21b5,154714.54935486725
job_b1ef468b3d45267c,245770.45547880908
