ID,Mean_Salary
job_6c3f46a02c52eb6a,105000
job_0d25d094c96d30cf,105000
job_a41f66b87e906a23,105000
job_a7d8a1ae9805923b,105000
job_fa355143830861c9,105000
job_343041feb2e4bdf4,105000
job_c3f64cf79788debd,105000
job_044fb0b5e8fc0a03,105000
job_5f62597f70ef2fa1,105000
job_7cd107073cedccfb,105000
job_2b38546d1ab8a892,105000
job_a98d963293a54b82,105000
job_256928047f4dbe98,105000
job_90e0953e5f00933c,105000
job_019e84684cd1490f,105000
job_71bd9b5e48af6eaa,105000
job_27b34bbb19b440c2,105000
job_1be848e1c81939ed,105000
job_cdc721d315a316f5,105000
job_b13fa63446599bd1,105000
job_df1ee92dd9950dc7,105000
job_428ac66aacb7d75b,105000
sj_57ed34db7d92b748,105000
job_952f35efd21c8cf0,105000
job_b9539bba73da0e26,105000
job_79af296583a721ab,105000
job_d7e40db30f2c159f,105000
job_40abf12a8b5a9493,105000
job_83713d9a4141dfa4,105000
job_f5cf5d54cb050f8c,105000
job_f3ed6d4c6752d3d8,105000
job_c23127aaf9ff4f8e,105000
job_c6029b0c120866ae,105000
job_db271bcf13179697,105000
job_061dc23e66bb9f75,105000
job_696b4d03af6d479e,105000
job_9994c2aebee2194d,105000
job_129e7c9f6b99adcf,105000
job_0c82c2efa42f742f,105000
job_702b2632ad0df534,105000
job_3fecdc7daf302558,105000
job_21efc73e577f662a,105000
job_c2113625c8db0b98,105000
job_6a2558f5073e18da,105000
job_87bc4b5781a166e4,105000
job_c10f4c6a96a04574,105000
job_c8d0fed25e9ea053,105000
job_a4efa8324dd74ad7,105000
job_4aacbb81e45851a3,105000
job_9ef140347758ccc3,105000
job_9eb02e7a5ad1739d,105000
job_e321a928245be6de,105000
job_d5bab24de794729a,105000
sj_1375b7ad2895b36c,105000
job_22f6a3d84b364273,105000
job_a407684408b8c0eb,105000
job_e23743a88860c271,105000
job_2fdb9352756530aa,105000
job_5718fd381e006c3d,105000
job_cd2d11f27c28ff0f,105000
job_9e730038e8e2a270,105000
job_58c92ab17f36b3db,105000
job_0f9d85dbb7f6375a,105000
job_d24b4d8fd3e5851e,105000
job_5a9e56fabc64cab1,105000
job_6a70279a63f93ed1,105000
job_29a83365db36c80c,105000
job_51331915a2083ba4,105000
job_3d57203fe3402e5c,105000
job_b0566454d6eea5fe,105000
job_efe93fa38bd3322f,105000
job_f7f1c62b361dc43c,105000
job_1cdd165fcd2a0871,105000
job_20bef46fc5730fdb,105000
job_1d87308882a4ce66,105000
job_de403f035140fd19,105000
job_e9024ce9a39321f2,105000
job_4d028223eac0a2b6,105000
job_ba5cd969d63e80b5,105000
job_9346d2f8340c4647,105000
job_0fa70a9dd775c23e,105000
job_0b27a2125af17fde,105000
job_35c376ba574d41c0,105000
job_4e5db1bbe7fdf3be,105000
job_e63d78814d17c9ef,105000
job_20736e5e8166a287,105000
job_7478d1ee3aa2cdfc,105000
job_03745cb5de8c1738,105000
job_e454fd024b08ae70,105000
job_097582e687b5b026,105000
job_26c50f1fe47efeb3,105000
job_c5c71a0cf30cc76b,105000
job_ce1ffc4e1fee0bd5,105000
job_2f9306909be980e5,105000
job_84bd4ff5bed36cd7,105000
job_94b65d52b24e4943,105000
job_961fed9af93b91d2,105000
job_cda90a966a85ebf8,105000
job_2207768be546c2ec,105000
sj_d3a9146bc6599121,105000
job_f9f7eaf6edffb9ca,105000
job_b3b902b4417ce82e,105000
job_3e59801772efdd0e,105000
job_5bf6f144cc77f1bf,105000
job_871b070e0665d0b4,105000
job_1f6405e964bc969d,105000
job_3203987de4a37c72,105000
job_4edac2d1f8d561b5,105000
job_720faf470e7c9e13,105000
job_c817f95933fbbe4e,105000
job_fb9592ce870e31e3,105000
job_9ce83ff9a35b4cc8,105000
job_7e2ac2680f7c2940,105000
job_7b98335948d3cc5d,105000
job_218ca68917b32cec,105000
job_13e72b2644acf18f,105000
job_de69ab531f7e6031,105000
job_404bc191cfbcf210,105000
job_257b8addcd3353d7,105000
job_da5ac41eab542e11,105000
job_9c41043023577165,105000
job_fcc4b07910ad1ac6,105000
job_6656bf8a87cb4527,105000
job_3939718f4f9b096b,105000
job_8ca063da7f0fc913,105000
job_359723e65cc5ebc6,105000
job_2d71b18ba8833142,105000
job_26cdf155420608f0,105000
job_93d3d4c9a2631011,105000
job_c85646cf9edb0425,105000
job_073fc8fbf3a2f0b0,105000
job_eeec5764f88d2a10,105000
job_9fc5966e3ece3931,105000
job_20c0c0228da7c3f1,105000
job_6aa664be35e43416,105000
job_efbf87be7f79abc2,105000
job_6d71938a3b58dda4,105000
job_ddd5289a0e52a4e1,105000
job_cecba9d878aa2b1c,105000
job_cd2011dae6c6c3f1,105000
sj_63adfd1e4c809556,105000
job_848263b96fa157df,105000
job_2daa857bfd6ceca3,105000
job_c6a25d7a5e8fa37b,105000
job_44b6b97bfe9f03f3,105000
job_921ba6bcf702c8df,105000
job_6e4c5af704251856,105000
job_51050cd896d53b68,105000
job_8305f61f2a9ac8bc,105000
job_09ecc8cbf65b9791,105000
job_36ed7d9251d0105a,105000
job_0d80a77ae73df2e5,105000
job_fe11f9a383e7d7e0,105000
job_11f7df7e5d5b7d70,105000
sj_85e9bfa7d4c390b3,105000
job_2aedd65ec9d9668c,105000
job_11d65e958e8a86f5,105000
job_c05a96dfb64a0381,105000
job_92c36ce0a2813c62,105000
job_f65c8a88b296811d,105000
job_1ef34dd94c656f03,105000
job_0f5492ab4cb575ad,105000
job_4c7bb27fef8d42ac,105000
job_ad119f2788c0be83,105000
job_fc0996de427b9186,105000
job_678039514d4751b7,105000
job_4541ed109093c1f1,105000
job_d8ea763907f4cd67,105000
job_c9a3e7560f8e26a9,105000
job_65a47c83e66933a7,105000
job_17ec4dd34ec21dad,105000
job_ca96c5ded1dc374e,105000
job_54bfc8610097f590,105000
job_6b578ce4bdb70613,105000
job_6b2fe38081f2dbda,105000
job_82eb52b58a921764,105000
job_75468a52b7cbaeb5,105000
job_5b77d01e884965c9,105000
job_89232db02f75049b,105000
job_288af435c7cada80,105000
job_9ee9c4a6df779dbf,105000
job_8125de9fa1aa3690,105000
job_81bcdd656a352957,105000
job_f217eca1217f25b8,105000
job_c24a2d57a54f85dc,105000
job_d75a88d083662a6f,105000
job_13c649efe1924c1e,105000
job_e65dbcf99bd45558,105000
job_4f624d40e0068822,105000
job_023a9c7cca47ce42,105000
job_bf09cc027788d071,105000
job_ef12e4d138055fa3,105000
job_f7278a87822bfed5,105000
job_2af38ef612348dac,105000
job_576c848ab87ac465,105000
job_566c65b6564b78ed,105000
job_0ff192dbcb0a1666,105000
job_59135b1b0f0813c6,105000
job_64f4ceacfab68dc0,105000
job_3c42fdeecbd69d43,105000
job_0b0f9b3fbc2c00c7,105000
job_67b4ef66dcba92e6,105000
job_998c000f66ad48f6,105000
job_ea46e105de32dc28,105000
job_4675b92ac00296e1,105000
job_5b011eca4f90662b,105000
job_7892435120631553,105000
job_2b18da188f665556,105000
sj_8e25a30a8ae83413,105000
job_1598b80a59d41ed5,105000
job_0d8bb54301a46e4d,105000
job_450c7d272a44b7f1,105000
job_2d1534f5e80d4f86,105000
job_09e41e08270d2f16,105000
job_e150c966280c3413,105000
job_68555f4096d0a430,105000
job_87af71bd59a9d4d0,105000
job_6b3e1f8c72bd461b,105000
job_7c23bcdbb12162a0,105000
job_e08bd35c705cbf21,105000
job_b2d536a3623b0d56,105000
job_b8ca3c08b82c834e,105000
job_18990d4304fd5f62,105000
job_ec61c5242c6deff9,105000
job_93833619e3b798fe,105000
job_92f9666fcf57354a,105000
job_b75cde5e270653e6,105000
job_61e8470ddaaafa66,105000
job_d90f9cf6047677ac,105000
job_26209243f90d57bb,105000
job_b502a2fedd4d6da8,105000
job_dd16ee2e4b73e711,105000
job_e20965586e0a91a3,105000
job_1c1f1c661d12597e,105000
job_18c8ef4acc677905,105000
job_51b1e5f655baa626,105000
job_7f2dd23e3a54d673,105000
job_f626276317ddef71,105000
job_6edec57c6e93f51a,105000
job_ac40d2f26661eb3e,105000
job_884976b18cd6b67d,105000
job_6f85e0a0966d7440,105000
job_65347d9eef3bec1a,105000
job_41165dc46b29b297,105000
job_8701c8708143275d,105000
job_4b18e34bd973b02c,105000
job_4b80c831312c041c,105000
job_b3dc3d706b7b07bb,105000
job_e6a88989f802e048,105000
job_30941516f59a13a3,105000
job_fece66be71305881,105000
job_f8bf99f33e5664d1,105000
job_402f76dce6f3a2be,105000
job_eab51dc14f1a4a2c,105000
sj_6c13ab78cdd7c3c0,105000
job_98f7318565e185ec,105000
job_fe0eb91f70efc64a,105000
job_1ba3b03d17b5f645,105000
job_7e1cf075c3c693b9,105000
sj_540fd6dfd8ce7d1b,105000
job_c287598723f64f36,105000
job_4c09e7206aa79db1,105000
job_047a6a653ceb9efd,105000
job_d3258ce7124202b2,105000
job_698ea6edf5380ac0,105000
job_b10ecb44c628a96f,105000
job_101ba09f754753e0,105000
job_fa0bfa431060c9c4,105000
job_3e6be6473ed7e222,105000
job_b30f08b792e0195f,105000
job_0e1c826718932d74,105000
job_66aa759b12bd2734,105000
job_323ce129df595b89,105000
job_62ab31ae20ff2931,105000
job_d71f5455cc35b6fe,105000
job_710850448288a94e,105000
job_5891132ead3bc467,105000
job_4272efcb400a4649,105000
job_9814278f58f10f85,105000
job_20f9d4a5e11bcfc2,105000
job_425e11a28bf3f69b,105000
job_2ce2d48507ac2c14,105000
job_a8644d91aaace3cd,105000
job_172ee54b897955a3,105000
job_35e4b176007db8cd,105000
job_3459ff46c499bcd5,105000
job_60b11a8abf740567,105000
job_3b50c4c513ff41bf,105000
job_109f2a58997b00d9,105000
job_e70cae08a1d08c64,105000
job_30146e4738b3598f,105000
job_4bdb83004abedeb6,105000
job_54f5e1642fad9abe,105000
sj_597a48608bcb239c,105000
job_e5768771426d49a3,105000
job_cd033271c31abbb8,105000
job_32365aa3b6a8cc53,105000
job_edb5c6a217372e00,105000
job_23cf5f5ec8e523d2,105000
job_dbe0212fa8972778,105000
job_1a95e73b1661d4fc,105000
job_ccff86d887c6840a,105000
job_b40e0b75b3ce8dc2,105000
job_e8e8f82ebeb0b77d,105000
job_06c68b2321214d33,105000
job_978af0b3a7eb7216,105000
job_38c67e81b68dd17d,105000
job_30542ef6a69eef8f,105000
job_8fd121346da10755,105000
job_f3b77d6639626e97,105000
job_3a5be523a1343156,105000
job_3f63ec9a3f8d6a9e,105000
job_a26d72b2d9695eba,105000
job_286e93029bf2eb0c,105000
job_be539ce261abd203,105000
job_8f12e0ed6f4fa4dc,105000
job_f55237745f43ec0d,105000
job_a4daac08377953e6,105000
job_7d6bb936da6df68f,105000
job_895a85e59f908929,105000
job_50011f7b6c028092,105000
job_1a87d24fd3b6a8e2,105000
job_65a0a14e4bbce00b,105000
job_84de3a006f3de537,105000
job_6eae99c28b1ccaea,105000
job_d80b8c7a92cb17e7,105000
job_38676fcd8eae4467,105000
job_f15e5196ce8544fa,105000
job_4917b6c3bbd6d2b0,105000
job_4d8ea0f343bae9d4,105000
job_4fc556f74f6924ab,105000
job_01bcc15abd963e52,105000
sj_240ac3386d737925,105000
job_2f8055709929dc34,105000
sj_6ef60f6c0a5e8375,105000
job_ba925280d777f7e9,105000
job_a10b3e26cf405751,105000
job_9745181a771e78a7,105000
job_bb462e2a04882b6a,105000
job_80c670f46bfc46f9,105000
job_a4e4a17f1fdb6ed5,105000
job_7658e0beaafeec3f,105000
job_2c1affcb9b1058f5,105000
job_aa833cbf61b79bbc,105000
job_c824890df32b4652,105000
sj_58b00a8d4ac3000c,105000
job_59fb10a16ebd773a,105000
job_d2c9a3e5ec0fc1de,105000
job_2e5998e7a4dd7250,105000
job_71537e7866f646f2,105000
job_407c288f20ddbef4,105000
job_463f533ad9cc59ad,105000
job_3cda271efeb4ae26,105000
job_b7492785b3a6788a,105000
job_814739e63726808c,105000
job_7cce35bdb5e14e60,105000
job_8198b088f5eeaadc,105000
job_e95077d4c8416bfe,105000
sj_a4b8a5e61c4ad3f7,105000
job_b0d97a2219405eb3,105000
job_fc0c236e64bdc655,105000
sj_0f2c8e0ee4c0396b,105000
job_a17883d1941ff021,105000
job_8c9b5d7cc7ad5501,105000
job_af5acf4e818c713a,105000
job_4da5e76871c96685,105000
job_4003f71f95899f86,105000
job_dad28b24a50c9332,105000
job_71c5f20dc4e7cccf,105000
job_30d22a0404840ea9,105000
job_e829aff00ff122f9,105000
job_75df5a667978eecb,105000
job_1fd9920277824e86,105000
job_b34cf5c741fccf0d,105000
job_0b77e7320b1a3965,105000
job_1f0f4ec09c088bad,105000
job_cb4d8e20cdd8fbdb,105000
job_d92f1cd822891ae4,105000
job_6dbeb426731f91d1,105000
job_15831167341873d7,105000
job_313dae66ce95caa5,105000
job_f3a379d04082d2d7,105000
job_714370a8cb1441af,105000
job_24be11a7ff6660f9,105000
job_040e061ecb2f570c,105000
job_59efb77ea3a7c030,105000
job_40a158b434961958,105000
job_7c394b609339c10a,105000
job_a77cb08992368ccb,105000
job_0aa2f5e237828f1b,105000
job_c706a775d758fa31,105000
job_d92f8f64eb81290a,105000
job_2efe001a3500c64b,105000
job_e6719eed9f346d27,105000
job_986e4f740c4931fe,105000
job_70822693ede4b0fd,105000
job_3ef8b489044eac61,105000
job_230d22ab1f5e66fc,105000
job_ecd2f6e6111754ab,105000
job_28e90e15998526ec,105000
job_9ebbd565b593232e,105000
job_0dace63443bbae11,105000
job_6d850085bbd50c42,105000
job_ebcefa9b45747b04,105000
job_5c3476c2a7b527e7,105000
job_31810b289aa57a44,105000
job_6af276e61e1227c8,105000
job_7798d5c6708ceb5b,105000
job_04a54e84899dc3f7,105000
job_f95fb0673a6cc15e,105000
job_5b9a5de4fdef8a4a,105000
sj_864ceeb84272e68b,105000
job_53b94978cd3f3bf0,105000
sj_8adf9b43ef0f46de,105000
job_161802a0d6bb4fde,105000
job_981c4d87b7776021,105000
job_dee1621b75369426,105000
job_d41bd5c134602d14,105000
job_91e2dfa2901e957b,105000
job_5fc6abf68e18d922,105000
job_bb466b0238325b98,105000
job_9ca010d503dbd3d4,105000
job_08025c0fbba01887,105000
sj_d35978dd76a3a5cb,105000
job_ee45cd027db44965,105000
job_ab264e2cfdd7b9b1,105000
job_5fe47f89aef085c9,105000
job_12cc05665b2b09d6,105000
job_533789c0c4071ce2,105000
job_b8c72095a1e81d04,105000
job_e09b909feb69a886,105000
job_38d865f7533ca04f,105000
job_86862806ad055a27,105000
job_76a56da509a28dc1,105000
job_9dd6e96986804056,105000
job_49a9efaf3ae5913d,105000
job_50329173ebd606a5,105000
job_b4b0d4d1b2dcb1d1,105000
job_2018d3f6cae18f4a,105000
job_694ba2206d2a6c2b,105000
job_d6953437de3fd37e,105000
job_7ab4daa6e23fe01a,105000
job_c1db8d1228bcdbf5,105000
job_6d6aeed79162a098,105000
job_67c764e5669259cd,105000
job_d2232958da372e6c,105000
job_20f46b3e35a98e6e,105000
job_c2fc28ed790c49fd,105000
job_4856cf13b8f293d9,105000
job_fb363093040da25d,105000
job_2dc6332a342dd880,105000
job_fbac632378604894,105000
job_11eb1887dd774af6,105000
job_1f606e46facfedc2,105000
job_59b81026067fd569,105000
job_fa6323e6e7c23c65,105000
job_cc337e7bee36df68,105000
job_d36713a5ffea2f9d,105000
job_12562cc58b85519f,105000
job_66c87a7f4a4ec226,105000
job_942bcc7dbcea7828,105000
job_788bec879f843650,105000
job_7437826d6e1a65c0,105000
job_7e7e2db972b72494,105000
job_98c2a9b818d5ed7d,105000
job_bd1daf21c1ef1724,105000
job_e0ee254b3213e396,105000
job_d67543e024ebb3b7,105000
job_7466a1d76dc6a33f,105000
job_d23e1f073e3adf2f,105000
job_e30b821a080eb1a1,105000
job_0ba2c3a8d4672b79,105000
job_9a4ecfc11c76f336,105000
job_fd137cc7dfde7211,105000
job_285165f90db01c11,105000
job_8799e603ec52ea71,105000
job_b5a2a3507272076e,105000
job_dfaabc5a0c8a4997,105000
job_3d842979e160be5b,105000
job_a6bfd8732e89a0d7,105000
job_b68d4b50db906a26,105000
job_df2023e7d1a194f2,105000
job_9ec7f90f0ca38fc9,105000
job_7118d55271963f5d,105000
job_faede38b0022baaa,105000
job_c4d6475ec25ce1e5,105000
job_b66a4cf1ce295dfd,105000
job_a9f7d10586ab322f,105000
job_db77937f1d9552ba,105000
job_3f7a921b382f4953,105000
job_692bb7a59e568704,105000
job_39426ac4549d2f36,105000
job_32fe152ae942376d,105000
job_c861d6c02b26e404,105000
job_11372bb92cfe144c,105000
job_6de10b1a143b78f0,105000
job_66bde7eea17a816f,105000
job_6e4e8bf07528e8ab,105000
sj_1737726f74dd04ea,105000
job_66f28d896059df22,105000
job_ffcd3bb4d2a39b91,105000
job_c3859d77ab2b72e1,105000
job_056bc35db8e855f0,105000
job_9f41df3497c427fa,105000
job_df6a65d808a42290,105000
job_f3d6d47ef6b9f726,105000
job_def5908204c09fdc,105000
job_2508e03e77f2f1e5,105000
job_88bdbcf1340adf47,105000
job_40ae1a309322d8c5,105000
job_4939ab7a656d0b20,105000
job_a6be742b03b59c02,105000
job_c27fc72b906ddc18,105000
job_c4ecfc5d19543221,105000
job_551351d26a751a70,105000
job_9a9d70fe748f4346,105000
job_7f223e3cf6d977c0,105000
job_3c9112065af349d5,105000
job_d8743e60518660d9,105000
job_1a646f33e95c932f,105000
job_d918d175d51bfba3,105000
job_883203ea5a7f2c3c,105000
job_37b3774231c7dd37,105000
job_d063cf322b9d89bb,105000
job_a2a555e0fda1e8a4,105000
job_98f325d7dd0dbb2b,105000
job_a44fcd8a55fa0fcc,105000
job_6f6ec87d8d605246,105000
job_28655606b4491121,105000
job_428ea0765b678b03,105000
job_e9b934d1de7712dd,105000
job_9a8b3af02823ba4f,105000
job_746a6c5319084411,105000
job_1c04d1cb0387fc90,105000
job_eeddffc4276b0f85,105000
job_52c3d8de60447c83,105000
job_4f03bbb7906e49f0,105000
job_e481b9871b7025fc,105000
job_67eeec8e90cc729b,105000
job_535f5f783967fdef,105000
job_0553352813e1f324,105000
job_f0079f68adcf74dc,105000
job_48d609462ae36789,105000
job_3112351814ca376e,105000
job_a1576aae27625ef7,105000
job_b6395eac2d75cf95,105000
job_607b5c3a7504e142,105000
job_b88f0a72e1256e39,105000
job_ae75c967fcf27f7f,105000
job_4eceafbe26498aba,105000
job_c9d1717b38eaba4a,105000
job_bbf9a66ddbb7fb64,105000
job_ee649cde82df3085,105000
job_31bfa5f28da442ad,105000
job_91c6c3fa927588ee,105000
job_4cfe9bf6e991dd5e,105000
job_e55eea59a23b7b98,105000
job_a5eb4548c9995165,105000
job_b90ffb7224929f10,105000
job_725f21d9eb71df9c,105000
job_d895bb895250c86f,105000
job_7c862ff4208b52f0,105000
job_0bd664dfd0cacf29,105000
job_c270c30af1cfa5ec,105000
job_e6366a5e471ff41f,105000
job_cf4e45c812db29c1,105000
job_e68b8eca866f752f,105000
job_6f99c64edceb2a80,105000
job_b26f20d98e057c8b,105000
job_42fdc072587e1193,105000
job_a4a1f86e80047592,105000
job_2d78438b154da180,105000
job_b0983b791fb1a889,105000
job_b96bf0e81144c10c,105000
job_d1f8288aff814bde,105000
job_6b90af2453b91c25,105000
job_366829d419f06e94,105000
job_0034175f6569f163,105000
job_b3a69a4ac452af3b,105000
job_94a09832186c2ce1,105000
job_be251ad457259fed,105000
job_9964dd42d23277de,105000
job_d4f438d8f93f911e,105000
job_ccdc45804ca0ce1e,105000
job_2c02efa3a3690c6a,105000
job_76b54cc98d335c43,105000
job_453870081afb9e1c,105000
job_85ac6da2aa700fd9,105000
sj_12f35772ea9e783c,105000
job_627b38d435f4adb5,105000
job_c46923b0eb6b43e9,105000
job_58cfb04786de52eb,105000
sj_e47f2204a3be6634,105000
job_e3aec990f78d9e80,105000
job_3f15720fe31ef442,105000
job_c1d0e8daffca3930,105000
job_4e9122cc136a5897,105000
job_daf286bf3c425eba,105000
job_a844d91afe8b79bd,105000
job_a2f62bb02755896b,105000
job_0d6b2e20ca0612da,105000
job_357466464a6f28b3,105000
job_343941e130ccc775,105000
job_33b54321f54d2b60,105000
job_ebc8e3231e07b85e,105000
job_a989c50bc0708322,105000
job_1a10e4b870503c24,105000
job_76bd28c9db0deaf8,105000
job_7b7fda7cd16f6d1d,105000
job_a850c915e4ef02cc,105000
job_35d11a94b067fb7f,105000
job_cdfaffcb2dcecf76,105000
job_fca64d01c5bd5545,105000
job_dca3c86f094abf38,105000
job_cd9ae7f20c6c807c,105000
job_fe959532a456ed70,105000
job_d7462b9056f781b5,105000
job_ab03b4245e98d9bd,105000
job_242a69e6a805ca80,105000
job_1f43b36708945c93,105000
job_0ff1bfc1f776ca7f,105000
job_b4d76f2b07fd8e50,105000
job_088874d66f3e127b,105000
job_3be50500c7a572f5,105000
job_18b73e649cad7c8c,105000
job_93c72a9d32133173,105000
job_d4c3b90a0b2bc9dc,105000
job_4d49e0fc07a5f2d5,105000
job_df84eac6751a14d1,105000
job_5cad528b23b181f4,105000
job_c242df52371e31ce,105000
job_0540d1f659fd5f1c,105000
job_bbd774a3e6019258,105000
job_e7f16e04afa54b45,105000
job_68043fd51824c815,105000
job_9f5e69d4dc5e089b,105000
job_3a9a7ae6f99f4495,105000
job_fe58ec75a75fd05e,105000
job_10cd22e48b2845c0,105000
sj_efdf233d894c19d4,105000
job_178835b79fe9efed,105000
job_0b19a88fbea6a218,105000
job_fd08120d3f76be05,105000
job_211c5cd9297af263,105000
job_e0d78181c0a055a4,105000
job_c72d6c84fe70ca3f,105000
job_115169bb27ceac6c,105000
job_bc2f545139565fea,105000
job_8120b081894d1624,105000
job_441024f5aa421d49,105000
job_915a770470ded928,105000
sj_85a5cef2ce7e30e5,105000
job_63b00e69fdb49530,105000
job_f6b28c325167041c,105000
job_cdadcdbbf6c31a5a,105000
job_3c7bd995138366a2,105000
job_8c478965c9779cae,105000
job_38010143c9e1c00f,105000
job_0970a86a1c3b917b,105000
job_56468840c6658ecd,105000
job_3349d575ab0290fd,105000
job_f15b821c80d749a3,105000
job_b0abbdb5c07431ec,105000
job_cb0df27570b03f9d,105000
job_369c0edd940049f8,105000
job_a90c9b2331b582a6,105000
job_fdc179baffe7dfeb,105000
job_c59a08141b3bc387,105000
job_24dec00e91b3bc2c,105000
job_0912879af72a95cb,105000
job_01c04bb4d1c5ef0a,105000
sj_d525852f689159a1,105000
job_700177987f422aba,105000
job_57a325f23891f2e4,105000
job_e1d607e2edb44452,105000
job_4a691e7d80fa6d94,105000
job_415f8a959c3cc01d,105000
job_7d93e04d5bdb2e27,105000
job_830d5af7a2dc20ff,105000
job_76bc9a82ef4fcc11,105000
job_92ef8692e7b7f928,105000
job_f0a3f19c5e9c5cfe,105000
job_b20515772f7652e9,105000
job_dd0bc6971e68adb1,105000
job_00d73e5623dcb6bf,105000
job_e526fb4f5692e700,105000
job_8a54498f64e934fa,105000
job_90cf08ef964cef92,105000
job_b7c7d74ebc447590,105000
job_312855a0b689b0b5,105000
job_97b4c455a9bf246c,105000
job_33f1c2c680599866,105000
job_8c7fa2f6c81b19d8,105000
job_45ffeb25bb7cf64d,105000
job_65c514b356e2150b,105000
job_e10886d6245d9d84,105000
job_7bce481cc242080b,105000
job_33d40d5179f02011,105000
job_ec87a43a09d69d2b,105000
job_c87c23b89563d907,105000
job_38d9dfe00316cf8d,105000
job_5f7af2713b722455,105000
job_0f5288b145e460d2,105000
job_d9270447e0d51795,105000
job_59e35ee0f7af4b34,105000
job_fb9693f9a48d53de,105000
job_aebf1726f984c0b3,105000
job_e3c614f781dd15cd,105000
job_75670378d8d14cb4,105000
job_7ef410ad27ace323,105000
job_d4dc230a6ae8ca9a,105000
job_7942deeb3716e974,105000
job_b564c8a134c9dc2f,105000
job_43a7fb6989726c29,105000
job_0630ce7160c111e4,105000
job_864919a10235ebdf,105000
job_64472b6b46ee93b1,105000
